TweetID,TimeOfDay,Tweet
5611,2,@Theresa_Savage4 me too! I just miss you guys in general! I Ran into bobert at the mall yesterday with his dad!
5612,2,We get it.. The temperature went above 40 degrees so you guys closed down half of the freeway to start your damn construction already.
5613,22,"Photo: Mentoring and coaching. Loving and living to make a difference, #detroit #detroitpalfootball... http://t.co/ScmURHr3Tp"
5614,1,told this kid I couldn't cover for him tonight because I was sick and I ran into him at the mall trying to avoid the store í _í¸Çí _í¸Çí _í¸Çí _í¸Ç
5615,19,@spooky_as_hell @audiofreqdj I feel like If I say anything else I'm just digging myself a bigger hole ill just stop lmao
5616,15,I like to cook when I get a bit of #downtime | Post #Christmas #cinnamonrolls \n\n#realestatelifeâÄ_ https://t.co/mmh5qebi0E
5617,13,@cmccosky how does the tie breaker work of all three teams have the same record on baseball for the wildcard
5618,21,"Mom is out of the hospital, so I'm on the golf course for a few adult beverages."
5619,11,really don't wanna go to the gym rn I wanna go back to sleepí _í¸´
5620,6,Pondering over if my next competitive run should be a half marathon or a full marathon #decisions
5621,2,It sucks that when I really started to follow sports Michigan state was towards the end of that 9-10 year run
5622,4,@jenkzee it's like when my mom used to make me clean my room FOR THE CLEANING LADY.
5623,13,"Lord , I don't always run to you first.. And I may be disobedient.. But all I want is for you to guide my footsteps in the right place í _í_èâòù"
5624,21,"I'm at Rouge park golf course (Detroit, Michigan) http://t.co/heu9Mv97"
5625,20,@emilybatty @Joyride150 @toronto2015 Hmmm You should see Ray's Bike Park in Cleveland....
5626,6,Need a blunt but dont feel like walking
5627,21,"running weekend promos lots of lazy oaf, tÃ¸p &amp; cry baby í _í°» #depop https://t.co/7rFIvCjWIW"
5628,18,Call up my DoGs blk ski weekend lets get right(jeezy voice). @Q_Arthur @GlennLott
5629,16,Man oh man are tensions running high in the Griffith household today!
5630,18,"Tonight I'll dream while I'm in bed, while silly thoughts run through my head."
5631,22,I'm starting to run out of clothes
5632,20,hope this nigga cleaning clipps
5633,14,rather be running at stony then at work
5634,14,"When the same chick walks in with her damn sunglasses on&lt;&lt;&lt;&lt;\nBitch, it's raining AND you're inside! #DuhFuq #SomePeople @LandonBenner"
5635,4,Eyes and noise running
5636,11,Fight for your right to be fit #PowerPlate #Workout #Motivation #Determination #Fitisthenewsexy
5637,23,"My running coach, and friend, Mike Anderson finished 42nd in today's Boston marathon. World class performance. We're so happy for him!"
5638,19,Going to be an expensive weekend (cooking food for two guys)
5639,13,I'm always thinking one step ahead. Like a carpenter who makes stairs.
5640,1,Yesterday's Dinner was a Homemade Walking Dead Veggie Pizza with Veggie Mozzarella Cheese. Bread andâÄ_ http://t.co/0EAmbUr8Ni
5641,11,Making progress on your long-term goals is a walk in the park ... More for Taurus https://t.co/ufvffaJq90
5642,10,Sometimes it sucks to get out of bed to work out. #liftheavy #getfit #love í _í_õí _í_ªí _í¿_
5643,22,Leg/booty pump!!(Post workout) í _í_åí _í_ë @ Powerhouse Gym Southfield 24/7 https://t.co/vZFszQWE9G
5644,21,"Our princess LOVED our 1ST family vacation, walking around &amp;shopping w/ her mommy &amp; daddyâù_âù_âù_ #LikeMotherLikeDaughterâù_ http://t.co/pl1lH5i4eW"
5645,20,@__Bnice my point was y'all naming these coaches that's having a GOOD year. These niggas just broke the Bulls record they giving it to Kerr
5646,11,"Finished Walk with @walkmeter, time 55:42, 4.34 miles, see http://t.co/XEtyAJv6yr, average 12:49."
5647,17,"Boom!!! Nike Black Level at 5,000 Kilometres / 3,106 Miles! í _í¸¬ @NikeRunning #nikeplus #running #fitness https://t.co/8kU5q89TVY"
5648,18,Saison in a can??  Very good. âÄî Drinking a Saison @ Pine Knob Ski &amp; Snowboard Resort âÄî http://t.co/7tmiSLkm3Z #photo
5649,16,"Your imagination is running wild today, but you seem so pragma... More for Scorpio https://t.co/1XjSOnW6Ox"
5650,2,I'll probably go to class in boyfriend jogging pants &amp; a hoodie.
5651,20,The worst part about meeting someone so far away is the sad reality that it'll never work out í _í¸Ö
5652,12,college is when ur walking to class with your friend and they turn around to go back home half way there lol
5653,16,"If every morning started with these cheesy tots topped with salsa, eggs, sour cream, and avocado, theâÄ_ https://t.co/MOLANwnhWw"
5654,15,#rihmuhammadali #rih #thegreatest #boxing #boxingchampion https://t.co/lRUZE7npEE
5655,11,Smoldering ambers Yesterday's cocktail tossing angers Too many gang bangers Street walking bugs Society's lugs
5656,19,Cleaning up
5657,2,"So, these apts just caught on fire and had me faith and tiara pregnant as running down the stairs #icantbelieve"
5658,1,Workout of theÂ Day http://t.co/JJHA5CdCXx
5659,16,Run Drugs Out of Town http://t.co/ihIyA3Ndof
5660,22,when you give ppl money i aint sayn you suppose to give it back bt why when you get money you run wtf..!
5661,18,"I normally wouldn't be excited about walking around in the rain, but I just bought a new raincoat so bring it on, nature!"
5662,14,@mattycalc baseball is coming shut the hell up
5663,16,Correction: just saw a girl going old school with skates.
5664,15,Me and my team out here doing face paint so I mean come through. #FWU
5665,4,Let's sail captain Morgan and never leave dry land
5666,20,"I'm at Snap Fitness 24-7 (Ann Arbor Rd, Plymouth) http://4sq.com/g3b54T"
5667,23,Hampton the classiest most prestigious golf course around http://t.co/oLY8v3k44q
5668,20,I LOVE BASEBALL AND GOLF
5669,18,Cleaning the pool in the rain so I can enjoy it when it's sunny :) @SamGniewek
5670,22,Come to the hookah bar I'll give you a free lap dance
5671,21,"Need to be careful next time I run. This is gross í _í_µ. Yeah, I know no one wants to see this, and that'sâÄ_ [pic] âÄî https://t.co/3sITgSDo2E"
5672,15,"I'm at Andrea's Garden (Warren, Michigan) http://t.co/hQ3xnWz8"
5673,2,@niccoggwoo (keep walking as I running)
5674,3,"@JGLeRoy89 I'm not here to say they deserved to win, (cuz they didn't) but jumping on over the line is a penalty?"
5675,3,@MorrisWes Lifting you all up with prayers as you heading out in the morning to Haiti. Have a save trip
5676,17,"@TobyStephensInV Should of would of, could of. Waiting for next season of Black Sails, now maybe we can just have you tweet about acting."
5677,14,I could make so much money off abandoned bikes on campus.
5678,13,Just completed a 4.04 mi run - Limited time to run and I had some calf and glut stiffness/soreness t ... http://t.co/vy31bIn8UE #RunKeeper
5679,17,Hey world suffering with a cold. But we no Jesus dosent give sickness so I going to the devil his walking papers. In the name of Jesus.
5680,23,Want to take the boat and bikes out soon
5681,2,Had to up Glocka 40 when niggas started walking up
5682,10,"Let's build a wall around Donald Trumps house and let's lock Hilary up in jail. Problem solved, America"
5683,18,SLEDDING!!! http://t.co/mztsUIZpWT
5684,15,"Weird the #royals improved their batting order, what are the #tigers doing?"
5685,4,Idk what I'm supposed to do if my plans to marry rich don't work out
5686,2,"A guy (puss-gut) just RAN all the way home from 2nd base. Question: Will he puke before, or after, he lights up a @Marlboro"
5687,16,Is it football season yet
5688,1,@Kenny_Wallace Can I run my normal fuel injected on ethanol?  Like E85?  Where I live it is cheaper than gas...
5689,21,Going to Burt park to go disc golfing í _í±å
5690,10,I'm walking with @MapMyWalk at 6:23 AM #walk #walking
5691,13,"I ain't cooking lol u cook!! ""@Quellmyreason: ""@its_REO_bitch: I want sum breakfast food""make some me to"""
5692,0,"What a great badge to earn on birthday weekend. ""I climbed 50 flights of stairs &amp; earned the Lighthouse badge!"" https://t.co/66XpASdjTN"
5693,22,face paint :) &lt;3 http://t.co/ORQyPxbm
5694,11,"Even if some aspects of your life are running smoothly, you ma... More for Cancer http://t.co/SzjPAy6A"
5695,14,Theres no where to run when you run from yourself
5696,17,Practicing Pincha Mayurasana #Downtown #Detroit for Day 11 of the July #Yoga ChallengeâÄ_ http://t.co/Z3A6KeyJZk
5697,3,I was drunk riding bikes I saw your cousin at the firehouse.
5698,20,Grocery store. Pay bills. Cook dinner. Clean. Sleep. No one ever told me my life would be so boring at 23.
5699,1,Packs of stray dogs run most of the major cities in North America
5700,23,I am unfortunately now one more flag away from being kicked out of intramural football at Central.
5701,2,@tttam @nypost I'll work on speed solving before speed solving and juggling í _í¸Çí _í¸é
5702,16,Want To Succeed? Don't Check Your Email - And Work Out At Lunch http://t.co/Wu5iyir5A3
5703,9,@marinacroCP Did the School &amp; Skate Party finish yet? I'm asking cus of ye icon! :P
5704,20,í _í__Walk whole walk holy \nMy Zion children walk holyí _í__   ...Those old songs will bless your heart
5705,15,Lol I was at the gym 10 hours ago and I'm back here againí _í±üí _í_ªí _í¿_í _í¸Å #cantstopwontstop
5706,15,Tonight should be fun! I haven't danced in a minute!
5707,9,Had a dream about walking dead but it had vampires too .-.
5708,20,@ChrisRose #STLCards will play angry and sweep.
5709,19,Just crowd surfed.... In a stretcher!
5710,14,Frog squats and static lunges excellent lower body workouts. We get it in early! #letsworkâÄ_ http://t.co/4nLhCvo0m6
5711,6,do you ever just sit up in your bed and stare into the darkness of your bedroom?
5712,14,Just posted a 3.10 mi run - #Project220 http://t.co/OtAryQMz6b #RunKeeper
5713,1,@JaniKingClean is proud to be The Official Cleaning Company of the @Aces! #GoAces https://t.co/4KHNbFvXWW
5714,14,"Son didn't make it 2 bed in time last night, walked out during ""blood on ceiling"" scene of #rizzoliandisles, I said ""don't look!"", he said.."
5715,21,Marching down the field in wide open zones is just as bad as a deep play. Only this eats up clock and gives us nothing to work with
5716,16,@Charles_Pugh I so agree with you. You should run for Mayor because you care for the city and the people in it!
5717,1,I want to go to the gym but hockey is on and mom bought phish food ice cream....I think I'll stay homeí _í¸ç
5718,12,My favorite part about being out and about on Saturday mornings is definitely seeing all the walks of shame.
5719,16,Time to take your #Bootcamp training to the next level! #PowerPlate #workout #sweat
5720,3,In this season of peace I am filled with rage at the sub human vermin running this once great country.
5721,22,"Started Walk with @walkmeter at 6:47 PM, see http://t.co/q1CxgN1l9v, Walkmeter will speak your tweets to me."
5722,11,You wish you were planning a quick little getaway but chores a... More for Cancer https://t.co/ZkdR8CjuZn
5723,7,"golf and Old school hip-hop, two of my favorite things. I was with Dondiva Detroit Omari Jones (holding camera)... https://t.co/B3q0iCBZS7"
5724,11,"I'm at 10 Mile Auto Repair / Marathon (Warren, MI) http://t.co/uSSbf0lAsL"
5725,2,@MLaRose3 @leoarato i havent seen you at the gym latley. Slackin
5726,17,@Taylorjade1212 my trailor park pool is the closest I can come too a beach
5727,23,"4.5 hours of class cancelled today?! well, let's fill that time with racquetball, a drink or 2, &amp; bowling! #snolo @Nick_De_Vries"
5728,11,I just ran 4.32 mi with Nike+. #nikeplus
5729,12,One of the best feelings ever is knowing you still have a thermos full of coffee to drink once you get to the wrestling meet
5730,20,"My mind is running like crazy after watching @ReelzChannel show about the tupac &amp; biggie ""murders"". I am still convinced pac isn't dead!"
5731,5,I love cleaning high.  #shitgetsdone
5732,19,Less than an hour before my little sis walks the stage for Start high school. ...congrats one more time baby
5733,14,@SheriffClarke @100PercFEDUP would he make it thru the door.  He would fall over fro. The recoil and start running for a #safespace
5734,5,"U can run, but u cant hide"
5735,10,Beautiful morning for a run in the dark! #runwithpurpose #hopewaterproject (@ Stony Creek Metro Park) https://t.co/3XAiH7qdou
5736,23,"I cant wait for summer, and to get a plate on my bike. Then i wont b cold and wont hav to stand behind my bike wen cops pass by."
5737,0,I just ran 4.97 mi with Nike+. http://t.co/DbiFf1BLWd #nikeplus
5738,23,Fucking guy walks into the pharmacy and leaves his USED NEEDLES on the counter :| #nasty
5739,0,@kkatelyng4 try cleaning
5740,10,I walked 5.06 mi with @mapmywalk. http://t.co/BCwuCPUpSV #walk #walking
5741,23,@rachelwebxo just ran across the road in the ugliest fashion I've ever seen. #í _í¸·í _í¸·
5742,2,#soccer
5743,15,Being sick at home is better with golf on the telly.
5744,15,Did I really just see twins walking on campus dressed exactly the same from head to toe? That was cool when you were 5...
5745,18,So my best friend and my boyfriend just ran into each other in Miami.... í _í_ç let me get out of Detroit for a day or two âúàï¸è
5746,18,Looks like I'm watching rugby or something..
5747,18,"Hopefully my old man gets out the hospital today, make a bike ride to davison to see him."
5748,11,I just ran 4.04 mi with Nike+. http://t.co/jytsBU51kU #nikeplus
5749,20,Joseph Ribkoff 154776 Swing Jacket $212 http://t.co/QGtrgTLIz7
5750,5,Quick study painting of olydanka . Trying to get my #caseinpainting going more. #donkilpatrickâÄ_ https://t.co/UwPMHWVSkK
5751,20,Time to trim this shit down some....I was going to go all winter but I can't do it bruh http://t.co/rvc5j2AZyb
5752,23,We Pool Got Pool Filled Wit í _í_¸í _í_¸ It's Tiime Too í _í¿äí _í¿ä Diiiiiiiive In!! sincere2012mw @modest_belle http://t.co/E52PMEIitR
5753,20,"Wolverine Carpet Cleaners cleaned the carpeting in my home, and it looks great! It was my first time http://t.co/VMDbKhdfRC"
5754,0,Logan had a awesome hockey practice
5755,5,can i just walk back to mount pleasant
5756,0,Stop cleaning yourself #vain #rachet í _í¸ºâù_ï¸è http://t.co/nuEb4BwRDq
5757,23,"Watching Big Ten Basketball, Ohio State vs Mich State #Lets Go Spartans!!  Go Green!!"
5758,11,The Walk to MinerâÄôs Falls: Enchanting! https://t.co/5HuU5IKBsk https://t.co/aWTM8QoIXm
5759,13,The 2016 MAC Week 9 Football Rankings  #RankingsMonday  https://t.co/VTJ79vR2hs
5760,22,"You workout, idgaf, I don't have to so don't sit there and say ""come on sommer"" your the one doing it not me. leave me alone."
5761,17,Father's Day baseball! #dadsrule @ Comerica Park http://t.co/vyexdJTpne
5762,11,It's a #T25 #valentines #day morning #wife is #determined #exercise @ With My Heart http://t.co/YeHRHtHKkr
5763,14,"Pretty sure I've veen cursed.. running out of shampoo both conditioners, shave cream, and body scrub at the same time...."
5764,13,Well hopefully this practice will counteract this lack of sleep.. Running on empty today..
5765,16,"5th Annual Tree Farm Relay Mountain Bike Race this weekend, and then leave for Leadville the following weekend :)"
5766,23,"Washed my car today, and literally almost walked by it in the parking lot. SMH í _í¸Ç"
5767,23,Waiting for the ballet Sleeping Beauty with my girl. http://t.co/ZxDad1GeVc
5768,10,You need to exercise a bit of self-restraint because someone w... More for Gemini http://t.co/HOnWWj1LQJ
5769,14,That feeling when you're mathmatically eliminated from your bracket pool after the first week of the tourney! #ThanksWisconsin
5770,0,My customer sent pictures of her daughter birthday party at Painting with a Twist. The apples were  perfect thanks @mercedesyett!
5771,14,Yoga takes you into the present moment...the only place where life exists. #quote #sotrue. #liveinthehereandnow http://t.co/32OeG4vPAP
5772,12,"yeah it sucks that I have to get my wisdom teeth out today, but at least I get to have an 80s movie marathon afterí _í´òí _í¿_"
5773,18,So excited to introduce our last Creative: DANCE MAKER for the#moving24fps model teams - Joanna McNamara https://t.co/nLpPhRpFjM
5774,17,The Old Miami. #rodriguez #dive #bar #lions #football @ Old Miami http://t.co/BiyVPOcwJn
5775,7,"I love fitness pages, but if you purchased your ass I cannot take advice from you"
5776,13,"Wrestling take: I don't think their match last night was as good as last week's, but Roman and Owens have really good chemistry together."
5777,10,http://t.co/4X7nZmZPPW #countryspiritcrossfit #crossfit @ Country Spirit CrossFit http://t.co/eY1tEDiWe2
5778,22,"I'm at Life Time Fitness (Novi, MI) http://t.co/U0byGDCXWj"
5779,16,New workout shoes!!! #and1 #planetfitness #gottagetget http://t.co/EmD63KWbvY
5780,22,Need to go get groceries but im so tired from cleaning the house that i dont think ill be able to.
5781,1,Every activity I did today was a workout _
5782,3,Always a bad idea riding to the gym on leg day
5783,21,Will someone please help me w the basketball warm up cd I need to burn it on someone's computer____ #please
5784,19,"I'm cranky. And if one of these people run into my boot, I am going to punch them and I won't stop. You think I'm wearing this shit for fun"
5785,3,When I'm home I'm either in basketball shorts or sweats
5786,4,"Dance Instructor - #Brockton , MA (https://t.co/snrFAex2ib) #Dance #jobs #job #GetAllJobs"
5787,15,You are as happy as a fish swimming in the safety of a school ... More for Pisces https://t.co/pYfuoV2ykb
5788,17,"I'm at LA Fitness in Sterling Heights, MI https://t.co/fkU59wQ6Dh"
5789,15,That poor little bike. #eatASalad once and a while. http://t.co/yEkoCKQ
5790,10,"It might seem prudent to exercise self-control today, but narr... More for Gemini http://t.co/rKbvWwqVVD"
5791,19,"6 Sept 2014 Zero Prostate Cancer Run images @ http://t.co/qRCqpQFFc0, video containing some of these images @ http://t.co/WyXgEtJHAC"
5792,3,Nothing says a girl is going through some shit like when she starts posting herself doing yoga.
5793,12,"Guess what I've been doing? NOT felting :( I've been scheduling soccer games, and after extensive research my... http://t.co/TCFqiEiMTP"
5794,0,"RIP To A Golf Legend Arnold Palmer. Wow, im in shock."
5795,21,Cue happy dance. @Lyft just lowered prices in Detroit. Ride now. https://t.co/mb12K8DLvo
5796,19,@Elite_Bowman the gym closed bro
5797,14,"Skiing in yesterday's blizzard, a friend did a comparison! http://t.co/pcpC1IXxtz"
5798,20,I'm tired of cleaning my car out damn
5799,16,@chainbaseball #Chaingang2020 beats #643DPTigers 2-1 go 3 &amp; 0 Pool play Earn #1seed @TripleCrown FathersdayClassic\n#Goodjob Keep #Grinding
5800,16,I'm just ready to get up and walk away and start over in a whole new state and city
5801,14,Sunday June 22nd on JAR Radio at http://t.co/llV5aZkF28-We welcome Great White Drummer-Audie Desbrow-Tune in at 5PM EST 313-429-0801-Call in
5802,4,Ash cleaned my room while I was at work í _í_û
5803,0,Getting home from a day of riding and ready to tear my bike apart for winter and paint her again and get her race ready for next year í _í¸à
5804,0,I ice skate every weekend and I hate it but I want to go ice skating downtown.. Yeah I don't make any sense
5805,4,So sad to see the baseball season has come to an end. Maybe next year will be the year the Detroit Tigers will go all the way #WorldSeries
5806,15,I had uber drivers tellin me they tried to pick up prostitutes. ...you dont see me walking around with a FED button...
5807,2,"Whenever Semi-Automatic comes on, I literally just want to dance around my room like a fool."
5808,20,@kryss_10_ I can't walk and text it's hard
5809,13,You're swimming in unfriendly waters today and might suddenly ... More for Aquarius http://t.co/koul4BJkv9
5810,13,Larkyn's first cheerleading game. (@ Wurn Park) http://t.co/ZoPD4Zka
5811,1,"my homework is done, my whole room is swept, mopped, cleaned, &amp; disinfected, I am showered and fed, all is good in the world"
5812,3,@VivaLaRooney this badass I am wondering and hoping its 2003 run
5813,21,Yes I'm doing science at the pool #firstdayofsummer #dork #workneverends #gradschool @ Fuller Park http://t.co/yKuvloHiYX
5814,5,Oh lord ! Run ruuuun!í _í¸_í _í¸_í _í¸_í _í¸_í _í¸_ https://t.co/V8ZG62zo3C
5815,16,GET READY FOR THAT NEW YEAR'S RESOLUTION!!! Zumba every Monday &amp; Wednesday at 6pm 19954 Livernois Join the fun #ZUMBA http://t.co/NSfM0aWOC7
5816,22,"Let's get it (@ Olive Garden in Auburn Hills, MI) https://t.co/T6Ml12VE4H"
5817,1,There is NOTHING I love more than Pilates í _í¸ä
5818,0,"Looking for a way to make Friday nights fun, well here is the answer my friends! #golf #imgettingold #funtimes https://t.co/F7xDpBlnnb"
5819,3,You could run straight into an old fear in pursuit of satisfac... More for Leo https://t.co/aOEIwIHTii
5820,23,"I don't see it as being hateful, I see him as being a threat /a cheat to something I cherish and revere - baseball. https://t.co/iPxRzr2TNp"
5821,19,Working out in sandals http://t.co/3irk5ujNIY
5822,1,I feel like an animal in a zoo exhibit when campus tours walk by me and stare at me
5823,17,"1 book down, 1 short story finished, and a antsy puppy walked. Not a bad first quarter #readathon"
5824,18,Pool day with @BJohnson099 ___
5825,2,@TheMegatronDon we just like to dance it's club detroit. It's better than being sad about our failing auto industry and lack of jobs
5826,3,@xdavidwallerx soon! I'm gonna paint sometime this week
5827,0,âÄú@Asapology: my daddy walking around like I like himí _í¸í sit yo bald head ass down.âÄù
5828,20,@MissingMyHEART I'm coaching this campí _í¸ï
5829,3,@lueckchris option b! Did you see Teresa swim today! 2 WHOLE SECONDS thanks to coaches like you! Ps coaches just autocorrected to Viagra...
5830,23,"@mandapands_ @lbelfiori Times have changed. late night taqutios, 7-11 runs, sneaking out is all behind us. Marriages &amp; babies here we come!"
5831,3,I participated in the Metro Bureau Scholarship Golf outing to support students with the cost of college. https://t.co/l4KH3N6lfE
5832,11,248.797.0579\nhttps://t.co/cYUZPnuuby @ Village Yoga https://t.co/JC9uk0ZTC1
5833,17,"Money may not grow on trees, yet you could plant seeds today t... More for Scorpio https://t.co/Rffty3VHG0"
5834,20,Awesome sunny winter walk! @ Maybury State Park http://t.co/gNur4hskgC
5835,3,Considering I can't work out at all.. I should probably eat better....
5836,13,@amandaa_irene you're always up so early. Hockey first.
5837,14,âÄú@GymShred: I love girls who workout because they care enough to want to look even better and are willing to work for ití _í_ªâÄù
5838,23,ITS MONDAY NIGHT FOOTBALL AND KARAOKE TONIGHT W G ROSS 1ST 10 SINGERS GET FREE CD http://t.co/7Ur7rnteNG
5839,20,#watercolour #painting #wip #illustration #art #flowers #floral #pen #ink #inktober #isalmostover http://t.co/bLWZdJtteU
5840,13,Come on #iaeast This rock needs a 1st coat of paint! #newtradition #iarocks #literally #painttherock #getoffyourbutt http://t.co/ZwJY3OIC7F
5841,14,Call on governments to break the cycle of crisis in the #Sahel region of Africa #Sahel2012 http://t.co/YEZzaCCF via @ONECampaign
5842,18,Jackson needs bike lanes.
5843,23,https://t.co/4X7nZmIeYo \n#crossfit \n#countryspiritcrossfit \n#fitness \n#healthylivingâÄ_ https://t.co/kpRiM9z7Wj
5844,19,@Jilliannoo still hate football. But doing the exact same thing. í _í¸í
5845,9,"Sanga ~ Community Yoga (Donation) with Merrily, Noon - 1pm Saturdays.  Begin Again. Today.#yogamadesimple https://t.co/g9xxPC7Ikf"
5846,6,í _í_· Kendall Jenner is walking for VictoriaâÄôs Secret Fashion Show 2016 in Paris. https://t.co/eH4uIc8S7k
5847,15,Back in the weld shop for the summer #í _í_°í _í_°
5848,14,"@Gonnagal how about ""yay! I get two days off of disc golf to spend with my beautiful fiancee at her brothers wedding!"""
5849,23,Tomorrows bush garden hopefully  not to hung over
5850,14,"#healthy living starts at home, #tomatoes from our #garden #harvest #antioxidants #vegetable #veggies #healthâÄ_ https://t.co/1AzCbCPHpw"
5851,0,The worst feeling is having your baby brother mad at you cuz you couldn't make it to his baseball game
5852,5,And of course the food we are was wonderful. Two local ladies cooked for us during our stay.âÄ_ https://t.co/aGuuLJy5RI
5853,14,"Ex-NBA star coaches middle school, transforms his 'hood http://t.co/3MqWmmBbiB"
5854,17,@JCreek96 I'll call you once me and @cochino100 get out of the gym
5855,17,"I'm at Starbucks in Birch Run, MI https://t.co/HAHOsvjBvR"
5856,5,Try http://t.co/WwIvGFh98j Jalisciences  3 flour tortillas dipped in our red chile paste based salsa and gried #flour #menu
5857,22,Bike SAFELY! Bike SAFELY! Bike SAFELY! #ShutUpSpine #ShutUpClavicle (@ I-94 &amp; I-275) https://t.co/ZurWRyiv9a https://t.co/W0SpU1nRfv
5858,12,"Everytime I workout my back, I pay for it the next day:/ soooo much pain."
5859,17,Almost time for new cycling shoes https://t.co/MmqkXRlSvC
5860,22,Just completed a 3.15 mi walk - Very hot out there....not the pace I like....but considering the hea ... http://t.co/soK3tME5Rz #Runkeeper
5861,2,"Since they went on a run, now's the time that Beilein will put in his long, lost son, Ricky ""The Human Vagina"" Doyle."
5862,2,Literally hate working out with people who are hypocrites
5863,23,Youth cheer with Troy High Varsity cheer at Troy High football game #gocolts https://t.co/r9zgLedGcO
5864,15,I want to skateboard... Bailey I need your help!(:
5865,5,I thought I was good at bowling then I bowled
5866,0,I'm always tapin my foot too drum music
5867,20,Pretty confident that I just fell in love at the gym.
5868,3,I got my pants stolen at hockey and walked out in compression shorts through a crowd of moms... how's your day going
5869,18,"Lead Line Cook - #LosAngeles , CA (https://t.co/grDA9nO5Ds) Get Chef Jobs #Chef #jobs #job #GetAllJobs"
5870,15,Attention Horse Racing Fans: THE PROGRAMS ARE HERE!
5871,11,My nerves are so high for this presentation I need to do some jumping jacks or something to get rid of some energy í _í¸Å
5872,5,I go to bed every night with full intentions of waking up the next morning and starting that diet and hitting the gym... maybe tomorrow
5873,23,Someone come over and save me from these obnoxious 12 year olds running around í _í¸_í _í¸Ç
5874,11,A wee video highlighting some of the bootcamps and fitness sessions I've done over the last few months!! Big... https://t.co/UuwUgCDFnr
5875,17,"Weight room, hoop court, or the pool first?"
5876,22,A batting cage date would be so fun lol.
5877,5,"@WeedSenpai this one is very plain and beat up looking, but plays like a dream and after i cleaned the strings sounds great again too"
5878,23,I wanna go to airtime
5879,20,Great day for softball. Good luck @WLC_Softball and @WLNsoftball https://t.co/F793SGalsG
5880,11,Golfing when it's 41Â° outside. Yes. I do love golf. And I'm a little crazy. í _í¸_
5881,23,S A M P L E  S A L E \nE X T E N D E D\n\nWe will be accepting walk-ins for our continuous sample sale through this... http://t.co/PiV2m3QGYG
5882,21,S/O go í _í±£í _í°_í _í±£í _í°_í _í±£ my friend and lil sister @BMRHW she cool funny and she can cook too lol http://t.co/yYaS2KJGmA
5883,16,Snorkeling at Pupukea Beach Park https://t.co/zY8Jv6EFzf
5884,3,Walk into the club like waddup I smell some curry
5885,18,MOM and DAUGHTER STRONG!! http://t.co/4X7nZmIeYo \n#crossfit \n#countryspiritcrossfit \n#fitnessâÄ_ https://t.co/bwZTMVG8D0
5886,0,Just completed a 10.03 mi run - Sun setting too early http://t.co/yCQI6135S4 #Runkeeper
5887,20,Squrriels need to stop crossing the streets and gettting ran over @Spaztastic_Jess #ifeelbad
5888,23,"@ShawnaliO very true,  but on the other hand walking a mile In the snow isn't a good time!"
5889,18,"sir, if you haven't done anything wrong then why are you running?"
5890,0,3 mile run. Yippee \n-Lexie-
5891,20,"@kjohnstonroper eh, hard to believe reported 40 times. Funchess reportedly ran a 4.33 last spring. Anyway it really doesn't matter much"
5892,12,new knowledge for you to work out you #wikipedia tweet: http://t.co/Pj1oWGH4hL
5893,13,Moma got me running around trying to find a gift for them. SMH!
5894,19,Yoga Teachers - $10 a Class. Ashtanga is the KEY component to any Yoga Class. #yogamadesimple https://t.co/EevmcnI5XH
5895,3,"Earlier At The Pool ,Me &amp;Janiyah Was Having Fun í _í±£í _í±¶ https://t.co/eQBaBnjrlK"
5896,0,"@AH_BrownMan  Thank you so much for introducing me to Speed Runs, I just watched this guy beat Super Mario Bros 3 and my mind is blown."
5897,13,When your son is a chef he makes you #shortribs #fingerlingpotatoes #demiglace #asparagusâÄ_ https://t.co/tkcU5n8FBk
5898,14,Lots of pretty arrangements from this past weekend. í _í_ï @ Oakhurst Golf &amp; Country Club https://t.co/cDoWauQOew
5899,11,I'm walking with @MapMyWalk at 7:06 AM #walk #walking
5900,11,"Just painting my nails at the beach, nbd. #nails #beach http://t.co/bBGyHVnOMM"
5901,14,I don't think it counts as taking your dogs for a walk if they're sitting in the wagon you're pulling? #onlyinwoodhaven
5902,2,"I'm offering 1 month FREE at iSweat Studios - spinning, personal training, yoga and more. It's called iSweat... http://t.co/msA2BtRE"
5903,17,all you bitches that don't workout &amp; eat pizza &amp; eat ice cream &amp; eat tacos every damn night &amp; still look really fucking good.. Yeah í _í¶ïí _í¿_
5904,3,That workout turned my frown upside the fuhh down.
5905,0,"Watching ""Basketball Wives"" with Viggle.\n\nGet real rewards just for watching TV. #BasketballWives #viggle"
5906,18,The only thing that's left for us to do is walk on water!
5907,23,That moment when my nephew @zschwartzy 2 run HR landed at my feet í _í¸±í _í_åí _í_ªí _í¿_ WOW!! https://t.co/F06H5ABvOh
5908,20,"Come sail away, come sail away, come sail away With meeee"
5909,20,"If you are a woman, and over the age of 40, you need to wear a sports bra when you go jogging! #floppingallovertheplace"
5910,16,Fitness was hectic today :| my legs are so sore :(
5911,0,Lol. âÄú@D0miniqueDavis: Lmao RT @TheeAquarian: Girls? Excuse me? You mean A PARTICULAR GIRL! ??RT @D0miniqueDavis: Girls that workout &gt;!âÄù.
5912,0,Drinking a Crooked Tree IPA by @DarkHorseBrewCo @ Black Ace Disc Golf âÄî http://t.co/Qtst3d1Uzx
5913,19,Man there's no way my arms should still hurt from Tuesday's workout. I really over did it. I should've listened to my trainer! Smh
